nb_total,prop_erreurs,urls_uniques,bytes_total
0.3131972789998093,0.0,0.432572003813291,0.5983687407595562
0.416457754665971,0.0,0.5322577555105026,0.6987257813980462
0.4480840051173994,0.0,0.5627891522455656,0.7005829522901083
0.2697734522351801,0.0,0.3655657525876518,0.6769974001691418
0.13488672611759,0.0,0.2604342968645493,0.6852214211460865
0.0789036766238351,0.0,0.206389297215996,0.8361897348719163
0.2137904027414252,0.0,0.3366064456482706,0.6148497198056126
0.1783105528822192,0.0,0.3023548553810163,0.7203781636696147
0.2137904027414252,0.0,0.3023548553810163,0.5411071134768561
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.5780438753993848,0.0,0.5627891522455656,0.7725280050348283
0.3921009556236445,0.0,0.4818607080418631,0.8075236854443653
0.13488672611759,0.0,0.2604342968645493,0.5632843256986685
0.3131972789998093,0.0,0.432572003813291,0.6668408911596888
0.4915078318820285,0.1154772174199359,0.6047097107620327,0.7377726401458022
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.0
0.4381023089556502,0.0,0.3655657525876518,0.642908710608709
0.4046601783527702,0.0,0.2604342968645493,0.8075406892732568
0.3786749144864526,0.0,0.4957829010199265,0.5682490498157583
0.4575785911102877,0.0,0.5719550498036479,0.7562773980674747
0.3642534726579596,0.0,0.4818607080418631,0.6495337495286729
0.551344480783561,0.0,0.6624749039427772,0.7228565763580342
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.4835638549766054,0.0,0.59704074251282,0.703921232706336
0.0,0.0,0.1302171484322746,0.0
0.5333685947343396,0.0,0.2604342968645493,0.6724653452554384
0.13488672611759,0.0,0.2604342968645493,0.6305397604673723
0.2437881883688624,0.0,0.3655657525876518,0.5995539248904938
0.2437881883688624,0.0,0.3655657525876518,0.7619479870891696
0.0,0.0,0.1302171484322746,0.4846000276886288
0.0,1.0,0.1302171484322746,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4752817365250222,0.0,0.5322577555105026,0.8432635727672021
0.551344480783561,0.0,0.6451213163122751,0.869309214180079
0.3786749144864526,0.0,0.4957829010199265,0.7117319323966433
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.6990926341730908
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3131972789998093,0.0,0.432572003813291,0.6668489508007672
0.4835638549766054,0.0,0.59704074251282,0.7653825006037835
0.1783105528822192,0.0,0.3023548553810163,0.6811172606430715
0.3642534726579596,0.0,0.4668235940805453,0.8357452629682001
0.2697734522351801,0.0,0.3906514452968239,0.670919909987526
0.0,0.0,0.1302171484322746,0.7579278550131554
0.3642534726579596,0.0,0.4668235940805453,0.8122171637990174
0.2697734522351801,0.0,0.3906514452968239,0.6171850071221331
0.0,0.0,0.1302171484322746,0.6789017981200264
0.4835638549766054,0.0,0.59704074251282,0.7563189453980177
0.2137904027414252,0.0,0.3366064456482706,0.7507182616424478
0.2926940793652605,0.0,0.412778594431992,0.6167449789608268
0.2437881883688624,0.0,0.3655657525876518,0.7121757550751153
0.416457754665971,0.0,0.5087441525970123,0.6145935757498149
0.3131972789998093,0.0,0.432572003813291,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2697734522351801,0.0,0.3906514452968239,0.6822058022373204
0.4752817365250222,0.0,0.5322577555105026,0.7362797264906117
0.13488672611759,0.0,0.2604342968645493,0.7598902340574701
0.13488672611759,0.0,0.2604342968645493,0.6658129719695866
0.56779938323436,0.0,0.6783601621631177,0.6648745809330459
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.4668235940805453,0.7256867938465755
0.3642534726579596,0.0,0.4504773205753971,0.685207574426117
0.3642534726579596,0.0,0.4504773205753971,0.6781707114831992
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2926940793652605,0.0,0.412778594431992,0.7593567204285676
0.3786749144864526,0.0,0.4957829010199265,0.6522188237631851
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2137904027414252,0.0,0.3366064456482706,0.6249042870754083
0.3131972789998093,0.0,0.432572003813291,0.6273815987164731
0.0789036766238351,0.0,0.206389297215996,0.6174242259174239
0.3131972789998093,0.0,0.432572003813291,0.6790232719622351
0.0,0.0,0.1302171484322746,0.0
0.3131972789998093,0.0,0.412778594431992,0.684354818189056
0.416457754665971,0.0,0.5322577555105026,0.701771539694474
0.3921009556236445,0.0,0.4957829010199265,0.7919942115825453
0.13488672611759,0.0,0.2604342968645493,0.7530174143484473
0.2697734522351801,0.0,0.3906514452968239,0.6693559527718418
0.4752817365250222,0.0,0.5806944690076717,0.7263671642206491
0.2437881883688624,0.0,0.3655657525876518,0.5386935457279488
0.4666314052656604,0.0671141958585369,0.5806944690076717,0.6500986949323803
0.4835638549766054,0.0,0.59704074251282,0.7421819615306307
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5869207039456517
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.412778594431992,0.6650944247492089
0.1783105528822192,0.0,0.3023548553810163,0.804003209565341
0.4275808054828504,0.0,0.5208685937290986,0.6669580970555653
0.416457754665971,0.0,0.5322577555105026,0.6996441860535295
0.3786749144864526,0.0,0.4957829010199265,0.8895672644996329
0.0,0.0,0.1302171484322746,0.5365019316563244
0.1783105528822192,0.0,0.3023548553810163,0.6297473890396791
0.2437881883688624,0.0,0.3655657525876518,0.7315411468077194
0.3486771288590153,0.0,0.3906514452968239,0.7173480337387695
0.1783105528822192,0.0,0.3023548553810163,0.5854369975697746
0.2137904027414252,0.0,0.3366064456482706,0.6447303429565501
0.1783105528822192,0.0,0.3023548553810163,0.7083452341319174
0.6015181313832505,0.0,0.6120778564741378,0.7780975578549586
0.4275808054828504,0.0,0.5429957428642667,0.7947115470595301
0.3131972789998093,0.0,0.412778594431992,0.7046658555353992
0.3642534726579596,0.0,0.4818607080418631,0.5888271537958227
0.3317446791480704,0.0,0.432572003813291,0.6843367556635812
0.3131972789998093,0.0,0.412778594431992,0.5483010815023092
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3642534726579596,0.0,0.4818607080418631,0.6865483009447924
0.2926940793652605,0.1699250014423123,0.412778594431992,0.618624225042865
0.0789036766238351,0.0,0.206389297215996,0.5799612312975797
0.2137904027414252,0.0,0.3366064456482706,0.6704182960170152
0.4275808054828504,0.0,0.5429957428642667,0.6359584302312743
0.13488672611759,0.0,0.2604342968645493,0.7170849893852032
0.2137904027414252,0.0,0.3366064456482706,0.6993255395900079
0.0789036766238351,0.0,0.206389297215996,0.4985736770180333
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.1783105528822192,0.0,0.3023548553810163,0.6046948646942898
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.4381023089556502,0.0,0.3655657525876518,0.6437396383223698
0.7429283871444121,0.0,0.2604342968645493,0.8385526704438429
0.2697734522351801,0.0,0.3906514452968239,0.6558630403875068
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.5829707312349894,0.0,0.619167891647988,0.8029559982714368
0.3642534726579596,0.0,0.4818607080418631,0.6934866877862697
0.416457754665971,0.0,0.5087441525970123,0.7891574159448664
0.4835638549766054,0.0,0.5806944690076717,0.8343076510820245
0.2137904027414252,0.0,0.3366064456482706,0.7129906175464242
0.5569854673686718,0.0,0.5806944690076717,0.7592702176817049
0.3131972789998093,0.0,0.432572003813291,0.6670197395375433
0.2926940793652605,0.0,0.3023548553810163,0.6822321407131728
0.2926940793652605,0.0,0.412778594431992,0.583230557411707
0.0,0.0,0.1302171484322746,0.5318289212949691
0.416457754665971,0.0,0.5322577555105026,0.7704764216156672
0.2437881883688624,0.0,0.3655657525876518,0.65555469791135
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.4046601783527702,0.0,0.5208685937290986,0.7630258629714872
0.13488672611759,0.0,0.2604342968645493,0.7022450276550135
0.3486771288590153,0.0,0.4668235940805453,0.6669956261068876
0.4666314052656604,0.0,0.5719550498036479,0.8640912799051989
0.4480840051173994,0.0,0.5627891522455656,0.7497035200482784
0.0,0.0,0.1302171484322746,0.7015896263415488
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.1783105528822192,0.0,0.3023548553810163,0.660630253957929
0.4666314052656604,0.0,0.5806944690076717,0.7651527158215322
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.4046601783527702,0.0,0.5208685937290986,0.8707907806102151
0.0,0.0,0.1302171484322746,0.5318289212949691
0.2697734522351801,0.0,0.3906514452968239,0.6320154361629435
0.0789036766238351,0.0,0.206389297215996,0.594859408898716
0.0,0.0,0.1302171484322746,0.6310476213366614
0.2926940793652605,0.0,0.412778594431992,0.6658102387606576
0.13488672611759,0.0,0.2604342968645493,0.7022018211961578
0.4046601783527702,0.0,0.5087441525970123,0.7264192843775922
0.0,0.0,0.1302171484322746,0.4854525345057203
0.416457754665971,0.0,0.5322577555105026,0.6938680634588373
0.2697734522351801,0.0,0.3906514452968239,0.7384349527932607
0.13488672611759,0.0,0.2604342968645493,0.6666677956166798
0.2437881883688624,0.0,0.3655657525876518,0.5328649483029824
0.3131972789998093,0.0,0.412778594431992,0.6748459018925158
0.13488672611759,0.0,0.2604342968645493,0.7427925413866718
0.0,0.0,0.1302171484322746,0.5365019316563244
0.3642534726579596,0.0,0.4818607080418631,0.6934487614651959
0.1783105528822192,0.0,0.3023548553810163,0.7359717670924025
0.13488672611759,0.0,0.2604342968645493,0.6332350253411958
0.416457754665971,0.0,0.5208685937290986,0.6218444769195726
0.4835638549766054,0.0,0.4957829010199265,0.7136945542327082
0.3786749144864526,0.0,0.4957829010199265,0.7300168116790521
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.6091448231978458
0.1783105528822192,0.0,0.3023548553810163,0.660630253957929
0.5333685947343396,0.0,0.6451213163122751,0.7435141351357543
0.2137904027414252,0.0,0.3023548553810163,0.6584538245826285
0.7429283871444121,0.3536369546147005,0.8110990079780287,0.7985388306183387
0.4046601783527702,0.0,0.4957829010199265,0.7806856600850475
0.2926940793652605,0.0,0.412778594431992,0.5992176826557589
0.0,0.0,0.1302171484322746,0.5518972544573535
0.1783105528822192,0.0,0.3023548553810163,0.5370651713726433
0.3486771288590153,0.0,0.4668235940805453,0.6467704481646599
0.0,0.0,0.1302171484322746,0.4361937774487172
0.2437881883688624,0.0,0.3655657525876518,0.6256934896347573
0.0,0.0,0.1302171484322746,0.5365019316563244
0.3486771288590153,0.0,0.4504773205753971,0.6482010012795336
0.0,0.0,0.1302171484322746,0.0
0.2697734522351801,0.0,0.3906514452968239,0.7043503273828308
0.3642534726579596,0.0,0.4818607080418631,0.7458943923087211
0.4381023089556502,0.0,0.5322577555105026,0.6714132164298425
0.2437881883688624,0.0,0.3655657525876518,0.5642374486416099
0.1783105528822192,0.0,0.3023548553810163,0.7186386778884138
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.13488672611759,0.0,0.2604342968645493,0.6666677956166798
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3921009556236445,0.0,0.4957829010199265,0.7805868452946809
0.5569854673686718,0.0,0.6624749039427772,0.8514936704193292
0.2137904027414252,0.0,0.3366064456482706,0.6447833964777783
0.2437881883688624,0.0,0.3655657525876518,0.6108900643580466
0.3486771288590153,0.0,0.432572003813291,0.7253330511848876
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.4575785911102877,0.1375035237499349,0.5719550498036479,0.7843064527276696
0.5395469044703602,0.0,0.6047097107620327,0.7731725703676888
0.4275808054828504,0.0,0.5429957428642667,0.7015785835458379
0.5569854673686718,0.0,0.638961301029287,0.888864755915662
0.3642534726579596,0.0,0.4818607080418631,0.6650759814446028
0.3131972789998093,0.0,0.432572003813291,0.6936163754330524
0.3317446791480704,0.0,0.4504773205753971,0.6676759988737972
0.4752817365250222,0.0,0.5627891522455656,0.7621263292411183
0.3921009556236445,0.0,0.5087441525970123,0.7654973234050796
0.0,0.0,0.1302171484322746,0.531871386838854
0.2137904027414252,0.0,0.3366064456482706,0.645138036006264
0.3486771288590153,0.0,0.4668235940805453,0.7400090600408942
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.0789036766238351,0.0,0.206389297215996,0.4306330950195593
0.3486771288590153,0.0,0.4504773205753971,0.7625310801201027
0.3642534726579596,0.0,0.4668235940805453,0.7108097877062004
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0789036766238351,0.0,0.1302171484322746,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.1783105528822192,0.0,0.3023548553810163,0.6151196199758739
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.0,0.0,0.1302171484322746,0.6427884887404727
0.3486771288590153,0.0,0.4668235940805453,0.7421776233927647
0.4666314052656604,0.0,0.5806944690076717,0.7841240653600733
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.0789036766238351,0.0,0.206389297215996,0.6420227931117435
0.0789036766238351,0.0,0.206389297215996,0.5958644048919681
0.0789036766238351,0.0,0.206389297215996,0.6271582015081119
0.0,0.0,0.1302171484322746,0.6655115701762553
0.1783105528822192,0.0,0.3023548553810163,0.0
0.2697734522351801,0.0,0.3906514452968239,0.7003431007796151
0.3486771288590153,0.0,0.412778594431992,0.8097227373604153
0.3131972789998093,0.0,0.432572003813291,0.6774523740644214
0.2926940793652605,0.0,0.206389297215996,0.6145357923485666
0.0,0.0,0.1302171484322746,0.6574987414866768
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.4381023089556502,0.0,0.3655657525876518,0.642908710608709
0.4046601783527702,0.0,0.5208685937290986,0.6293321874851586
0.4915078318820285,0.0,0.6047097107620327,0.7945090668514808
0.3642534726579596,0.0,0.3366064456482706,0.7451240526292622
0.416457754665971,0.0,0.5208685937290986,0.7727807782500145
0.3786749144864526,0.0,0.4668235940805453,0.7655099526193856
0.3786749144864526,0.0,0.4957829010199265,0.6438973641147875
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4275808054828504,0.0,0.5322577555105026,0.820402195979592
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.0789036766238351,0.0,0.206389297215996,0.6547264469928724
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.4381023089556502,0.0,0.3906514452968239,0.72543129749707
0.416457754665971,0.0,0.5322577555105026,0.8115181908158073
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.0,0.0,0.1302171484322746,0.5365019316563244
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.0789036766238351,0.0,0.206389297215996,0.6777995624778278
0.3131972789998093,0.0,0.432572003813291,0.0
0.5624675316004406,0.0,0.619167891647988,0.8756618768096618
0.416457754665971,0.0,0.5322577555105026,0.7092483307495749
0.5729890350732403,0.0,0.6783601621631177,0.7658657631656139
0.0,0.0,0.1302171484322746,0.4846000276886288
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4752817365250222,0.0,0.5087441525970123,0.7982786845846261
0.2437881883688624,0.0,0.3655657525876518,0.653939925838134
0.0789036766238351,0.0,0.206389297215996,0.5587404411693266
0.2137904027414252,0.0,0.3023548553810163,0.6276678528170047
0.0,0.0,0.1302171484322746,0.0
0.1783105528822192,0.0,0.3023548553810163,0.5378541517857754
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.3486771288590153,0.0,0.432572003813291,0.6815106006321623
0.13488672611759,0.0,0.2604342968645493,0.5660514323312735
0.6340269248931398,0.0,0.7422950049064125,0.8429123279712477
0.6862312069011511,0.0,0.6783601621631177,0.6966743490282495
0.2437881883688624,0.0,0.3655657525876518,0.0
0.4575785911102877,0.0,0.4504773205753971,0.7123807200479173
0.5135616406040426,0.0,0.2604342968645493,0.6723543416217115
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4381023089556502,0.0,0.5531530075476268,0.6930502384670101
0.2697734522351801,0.0,0.3906514452968239,0.7109791321249587
0.0,0.0,0.1302171484322746,0.6482486330250372
0.4046601783527702,0.0,0.5208685937290986,0.6564973617179788
0.0,0.0,0.1302171484322746,0.53190533765026
0.0,1.0,0.1302171484322746,0.0
0.2137904027414252,0.0,0.3366064456482706,0.5845189537927465
0.1783105528822192,0.0,0.3023548553810163,0.678245555296747
0.1783105528822192,0.0,0.3023548553810163,0.5837835647880575
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.2137904027414252,0.0,0.3366064456482706,0.7482982375780686
0.0,0.0,0.1302171484322746,0.4389720461932738
0.3642534726579596,0.0,0.4818607080418631,0.6846457442703404
0.5455350818894955,0.0,0.638961301029287,0.7274774020441245
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.2697734522351801,0.0,0.3906514452968239,0.6536917996799192
0.13488672611759,0.0,0.2604342968645493,0.0
0.13488672611759,0.0,0.2604342968645493,0.5725978097245669
0.2697734522351801,0.0,0.3655657525876518,0.6619203980383235
0.2137904027414252,0.0,0.3366064456482706,0.724167908951207
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.5023975043998447
0.4381023089556502,0.0,0.4957829010199265,0.765687517954441
0.3642534726579596,0.0,0.4504773205753971,0.6599289231566501
0.2697734522351801,0.0,0.3906514452968239,0.0
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.2437881883688624,0.0,0.3655657525876518,0.531871386838854
0.2137904027414252,0.0,0.3023548553810163,0.6396258265573178
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.416457754665971,0.0,0.5322577555105026,0.7203822002793998
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3642534726579596,0.0,0.3655657525876518,0.618562188794886
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.3131972789998093,0.0,0.432572003813291,0.6741054270933565
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2926940793652605,0.0,0.3906514452968239,0.6949115310051556
0.2137904027414252,0.0,0.3366064456482706,0.6542389809725856
0.0789036766238351,0.0,0.206389297215996,0.6763053457554309
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.531871386838854
0.4575785911102877,0.0,0.5322577555105026,0.700208179103266
0.0789036766238351,0.0,0.206389297215996,0.5105213589272944
0.4991401987755497,0.0,0.5719550498036479,0.7686825807910362
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2697734522351801,0.0,0.3906514452968239,0.6992926951698066
0.4381023089556502,0.0,0.5531530075476268,0.7736324195850461
0.3317446791480704,0.0,0.4504773205753971,0.6882233015913882
0.2437881883688624,0.0,0.3655657525876518,0.0
0.0789036766238351,0.0,0.206389297215996,0.8433715193342803
0.1783105528822192,0.0,0.3023548553810163,0.6046948646942898
0.0,0.0,0.1302171484322746,0.5318289212949691
0.1783105528822192,0.0,0.3023548553810163,0.6315592821410908
0.3317446791480704,0.0,0.4504773205753971,0.5591406045211392
0.0,0.0,0.1302171484322746,0.6002724292580937
0.2926940793652605,0.0,0.412778594431992,0.7228995207216672
0.2697734522351801,0.0,0.3906514452968239,0.5658541717519628
0.1783105528822192,0.0,0.3023548553810163,0.6782529604991454
0.551344480783561,0.0,0.6510857421613733,0.8889822917380988
0.13488672611759,0.0,0.2604342968645493,0.7179184988264883
0.2697734522351801,0.0,0.3906514452968239,0.6930311398773558
0.0,0.0,0.1302171484322746,0.4601474086669533
0.0789036766238351,0.0,0.206389297215996,0.6760493232526835
0.3131972789998093,0.0,0.432572003813291,0.7834977178822471
0.0,0.0,0.1302171484322746,0.6725793996220116
0.0,0.0,0.1302171484322746,0.5883487365073325
0.0,0.0,0.1302171484322746,0.0
0.4275808054828504,0.0,0.5429957428642667,0.76783257911338
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.2437881883688624,0.0,0.3655657525876518,0.5336530657304314
0.4381023089556502,0.0,0.5531530075476268,0.7089298603306211
0.6101684626426123,0.0,0.6783601621631177,0.74464153052531
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0789036766238351,0.0,0.206389297215996,0.6157377106482331
0.0,0.0,0.1302171484322746,0.4298015612859912
0.416457754665971,0.0,0.4818607080418631,0.7356974819933992
0.2437881883688624,0.0,0.3366064456482706,0.6191182196760197
0.0,0.0,0.1302171484322746,0.6655481844566045
0.3131972789998093,0.0,0.432572003813291,0.690715679612608
0.2137904027414252,0.0,0.3366064456482706,0.721435593725111
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2137904027414252,0.0,0.3366064456482706,0.7186235651733065
0.3642534726579596,0.0,0.4818607080418631,0.6812625125776567
0.3642534726579596,0.0,0.3906514452968239,0.718166120289308
0.3317446791480704,0.0,0.4504773205753971,0.6566864640121278
0.2697734522351801,0.0,0.3906514452968239,0.6540198197115878
0.416457754665971,0.0,0.5208685937290986,0.8461572881745326
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3921009556236445,0.0,0.5087441525970123,0.748877773045107
0.4752817365250222,0.0,0.5890453386744667,0.7192726160416426
0.6862312069011511,0.0,0.7628095807559709,0.8242924885143936
0.0789036766238351,0.0,0.206389297215996,0.6071006018152276
0.4275808054828504,0.0,0.5429957428642667,0.6989123745843564
0.1783105528822192,0.0,0.3023548553810163,0.0
0.0789036766238351,0.5849625007211562,0.206389297215996,0.4792138262432666
0.4381023089556502,0.0,0.4957829010199265,0.6212615924327234
0.0,0.0,0.1302171484322746,0.531871386838854
0.0,0.0,0.1302171484322746,0.6425795319003313
0.4046601783527702,0.0,0.5208685937290986,0.7968435821577082
0.3786749144864526,0.0,0.4957829010199265,0.6880367566811902
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2137904027414252,0.0,0.3366064456482706,0.2672967289439882
0.13488672611759,0.0,0.2604342968645493,0.5893702168466067
0.3131972789998093,0.0,0.432572003813291,0.7057474856925078
0.4752817365250222,0.0,0.5429957428642667,0.7764945795183623
0.4046601783527702,0.0,0.5208685937290986,0.7205906336637865
0.1783105528822192,0.0,0.3023548553810163,0.5990488523660786
0.2437881883688624,0.0,0.3655657525876518,0.6854576412646479
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.6810494501322215
0.4046601783527702,0.0,0.4668235940805453,0.83473366689798
0.1783105528822192,0.0,0.3023548553810163,0.5573406928505217
0.3131972789998093,0.0,0.432572003813291,0.6940788961746652
0.3131972789998093,0.0,0.3655657525876518,0.7122577410626113
0.2697734522351801,0.0,0.3906514452968239,0.6387769698618365
0.1783105528822192,0.0,0.3023548553810163,0.6798537963294129
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.4046601783527702,0.0,0.5208685937290986,0.6794014821468772
0.2697734522351801,0.0,0.3906514452968239,0.6849961805350423
0.2697734522351801,0.1926450779423958,0.3906514452968239,0.6065430175076956
0.2437881883688624,0.0,0.3655657525876518,0.7327963257179768
0.2697734522351801,0.0,0.3906514452968239,0.663909998363756
0.1783105528822192,0.0,0.3023548553810163,0.0
0.416457754665971,0.1699250014423123,0.4957829010199265,0.6898277864648508
0.4275808054828504,0.0,0.4957829010199265,0.7439646657410455
0.2437881883688624,0.0,0.3366064456482706,0.6822986285728636
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.3486771288590153,0.1255308820838589,0.4668235940805453,0.6536728420781612
0.5624675316004406,0.0,0.6732128912965413,0.7364296050589738
0.3131972789998093,0.0,0.432572003813291,0.5518972544573535
0.2437881883688624,0.0,0.3366064456482706,0.8261391619434107
0.4575785911102877,0.0,0.5531530075476268,0.7993633663573412
0.0,0.0,0.1302171484322746,0.0
0.4752817365250222,0.0,0.5890453386744667,0.7269376822052568
0.3131972789998093,0.0,0.432572003813291,0.7266094539494177
0.5455350818894955,0.0,0.59704074251282,0.8079679779906079
0.13488672611759,0.0,0.2604342968645493,0.6088607191764233
0.1783105528822192,0.0,0.3023548553810163,0.6049340462594747
0.2926940793652605,0.0,0.412778594431992,0.736148380772925
0.3642534726579596,0.0,0.4668235940805453,0.6991977101831033
0.3131972789998093,0.0,0.432572003813291,0.6498769191972057
0.416457754665971,0.0,0.5322577555105026,0.6990518088030935
0.4991401987755497,0.0,0.6120778564741378,0.7725909139042989
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.0
0.7078757611908304,0.0191088229477045,0.8008025334814947,0.8236314314010202
0.0,0.0,0.1302171484322746,0.5932692995839307
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4991401987755497,0.0,0.5890453386744667,0.8120526012724338
0.3921009556236445,0.0,0.5087441525970123,0.6636678267824936
0.5780438753993848,0.2115041051937116,0.6783601621631177,0.8091103845478222
0.0789036766238351,0.0,0.206389297215996,0.6529412053334018
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.5203904258566405,0.0,0.5890453386744667,0.7181436514229934
0.5333685947343396,0.0,0.6260000494522011,0.7661842500721027
0.4381023089556502,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.1302171484322746,0.5530118380430199
0.5455350818894955,0.0,0.6260000494522011,0.7989778731352192
0.4046601783527702,0.0,0.5208685937290986,0.6676742324502491
0.0789036766238351,0.0,0.206389297215996,0.6963000368555884
0.2697734522351801,0.0,0.3906514452968239,0.6919594607232383
0.3486771288590153,0.2410080995037948,0.4668235940805453,0.6569077418907091
0.13488672611759,0.0,0.2604342968645493,0.6033143109967447
0.3642534726579596,0.0,0.4668235940805453,0.8110694000886037
0.4046601783527702,0.0,0.5208685937290986,0.8114878878764276
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.7021570920985669
0.13488672611759,0.0,0.2604342968645493,0.6863713449551864
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.4991401987755497,0.0,0.5806944690076717,0.7844582721762526
0.13488672611759,0.0,0.2604342968645493,0.5272856974001979
0.2437881883688624,0.0,0.3655657525876518,0.5127923657505192
0.2926940793652605,0.0,0.412778594431992,0.6918243665093382
0.1783105528822192,0.0,0.3023548553810163,0.659653954361231
0.0,0.0,0.1302171484322746,0.4361937774487172
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2926940793652605,0.0,0.412778594431992,0.5962286298172179
0.416457754665971,0.0,0.5208685937290986,0.6503420589800273
0.2926940793652605,0.0,0.412778594431992,0.710729246036167
0.13488672611759,0.0,0.2604342968645493,0.6815134059595852
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.0789036766238351,0.0,0.206389297215996,0.7121984701039042
0.2697734522351801,0.0,0.3906514452968239,0.6905524217870852
0.0789036766238351,0.0,0.206389297215996,0.577121744894345
0.3642534726579596,0.0,0.3655657525876518,0.0
0.2137904027414252,0.0,0.3366064456482706,0.3836669619755372
0.0789036766238351,0.5849625007211562,0.206389297215996,0.6789017981200264
0.3317446791480704,0.0,0.3655657525876518,0.5847726433341276
